hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
Resort Hotel,0,195,2017,March,9,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,26.64,0,2,0,1,1,0,0,0,3,1.0
City Hotel,0,55,2016,June,26,2,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,148.8,1,2,0,1,1,1,0,0,2,3.0
City Hotel,1,176,2017,May,31,0,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,168.0,0,2,0,1,1,0,0,0,3,2.0
City Hotel,1,247,2016,October,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,25,2017,March,3,2,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,134.3,0,0,0,1,0,0,0,0,7,3.0
City Hotel,1,161,2016,August,16,0,2,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,127.8,0,1,0,1,1,0,0,0,2,3.0
City Hotel,1,197,2017,February,7,0,4,2,0.0,0,BB,ROU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,74.8,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,41,2015,October,19,1,2,2,0.0,0,BB,VEN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,103.5,0,2,0,1,1,0,0,0,3,2.0
City Hotel,1,226,2017,July,18,0,5,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,161.28,0,1,0,1,1,0,0,0,5,3.0
City Hotel,0,76,2017,April,25,0,4,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,1,0,1,1,0,0,0,4,1.0
City Hotel,0,75,2017,April,24,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,168,2016,July,4,1,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,168.3,0,0,0,1,0,0,0,0,3,4.0
City Hotel,0,34,2017,June,8,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,56,2017,March,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,85.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,117,2016,June,13,3,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,137.8,0,1,0,1,1,0,0,0,10,2.0
Resort Hotel,1,253,2017,May,21,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,89.7,0,1,0,1,1,0,0,0,6,2.0
City Hotel,0,228,2017,June,2,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,91.51,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,0,2017,February,4,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,50.0,0,0,0,0,0,0,0,0,1,1.0
City Hotel,0,77,2016,April,15,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.04,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,244,2015,September,2,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,1,0,A,0,No Deposit,0,Transient-Party,8.0,0,0,0,1,0,0,1,0,7,2.0
Resort Hotel,1,211,2017,August,19,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,133.74,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,31,2016,December,3,2,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,237.75,0,0,0,1,0,0,0,0,4,4.0
City Hotel,0,48,2017,August,24,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.5,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,94,2016,October,6,1,3,2,0.0,0,SC,THA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,76,2017,July,27,0,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,172,2016,August,15,1,5,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.67,0,0,0,1,0,0,0,0,6,2.0
City Hotel,0,257,2015,July,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.5,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,414,2017,July,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,54,2016,March,14,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.0,0,1,0,1,1,0,0,0,5,2.0
Resort Hotel,0,12,2017,May,24,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,0,1,0,1,1,0,0,0,1,2.0
